id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
634,1,1,1,1,1,1,1,1,1,1
635,0,0,0,1,1,0,0,0,1,1
636,0,0,0,0,0,0,0,0,0,0
637,0,0,1,1,0,1,0,0,0,0
638,1,1,0,1,1,1,1,0,1,1
639,0,0,0,1,0,1,1,1,0,0
640,1,1,0,1,1,1,0,0,1,0
641,1,1,0,1,0,1,1,0,1,1
642,0,0,0,1,1,0,1,0,1,1
643,1,1,1,1,0,1,0,1,0,0
644,1,1,1,1,0,0,1,1,1,1
645,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
647,0,0,1,1,1,0,1,0,1,1
648,0,1,0,0,0,0,0,0,0,0
649,0,0,1,0,0,0,0,0,0,0
650,1,1,1,1,1,1,1,1,1,1
651,0,0,0,1,1,1,0,1,1,0
652,1,1,1,0,1,1,1,1,1,1
653,1,0,0,0,0,0,0,0,0,0
654,1,0,0,0,1,0,0,0,0,0
655,1,1,1,1,1,1,1,1,1,0
656,1,0,0,0,1,0,0,0,0,0
657,0,0,0,0,0,0,0,0,0,0
658,1,1,1,0,1,1,1,0,0,1
659,0,1,1,1,0,0,0,0,0,0
660,0,1,1,1,1,1,1,0,1,0
661,1,0,0,0,1,1,1,1,1,0
662,1,1,0,1,1,0,1,1,0,0
663,1,0,1,1,0,1,1,1,0,0
664,1,1,1,1,0,1,1,1,1,0
665,0,0,1,0,0,0,0,1,0,0
666,1,1,1,1,1,1,1,1,1,1
667,0,0,1,0,1,0,1,0,0,0
668,1,0,1,0,1,1,1,0,0,0
669,0,1,1,1,0,1,1,1,1,1
670,1,0,0,1,1,0,1,0,1,0
671,1,0,1,1,1,1,1,1,1,1
672,0,1,1,0,1,0,1,1,0,0
673,1,0,1,0,0,1,0,1,1,0
674,0,0,1,0,1,1,1,1,0,1
675,1,0,0,0,1,0,0,0,0,0
676,0,0,0,0,0,0,0,0,0,0
677,1,0,1,0,1,0,0,1,1,1
678,0,0,1,0,0,0,0,0,0,0
679,1,0,1,1,0,1,0,0,0,0
680,0,0,0,0,0,1,0,0,0,1
681,0,0,0,0,0,0,0,0,0,0
682,1,1,1,1,1,1,1,1,0,1
683,0,0,0,1,1,1,1,0,1,0
684,1,1,1,0,1,0,0,1,1,1
685,0,1,0,0,1,0,1,0,0,1
686,0,0,0,1,0,1,0,0,0,0
687,0,0,0,0,0,1,1,1,0,0
688,1,1,0,1,1,1,1,1,1,0
689,1,1,1,1,1,1,1,0,1,0
690,0,1,0,1,0,0,1,1,0,1
691,1,1,1,0,0,1,0,0,1,1
692,1,0,0,1,1,1,0,0,0,1
693,1,0,0,0,0,0,1,0,0,0
694,1,1,0,0,0,0,0,0,0,1
695,1,0,0,0,1,0,1,0,1,0
696,0,0,0,0,0,0,0,0,0,0
697,0,0,1,0,0,0,1,0,0,1
698,0,0,1,1,0,0,0,1,0,1
699,1,1,1,1,1,1,1,1,1,1
700,0,1,0,1,1,0,1,0,0,1
701,1,1,1,1,1,1,1,1,1,1
702,0,0,0,0,1,0,1,0,1,0
703,0,1,1,1,1,1,0,1,1,1
704,1,0,1,0,0,1,1,1,1,0
705,0,1,0,1,0,0,1,1,1,1
706,0,0,0,0,1,0,0,0,1,1
707,0,1,0,0,0,0,0,0,0,0
708,1,1,1,1,1,1,1,1,1,1
709,1,0,0,0,0,1,0,0,1,0
710,0,1,0,1,1,0,1,1,1,0
711,0,0,0,1,0,0,0,1,0,0
712,0,0,0,1,1,0,0,0,1,0
713,0,0,0,1,1,0,0,1,0,1
714,1,1,1,1,1,1,1,1,1,1
715,0,0,0,0,0,0,1,1,0,0
716,1,1,1,1,0,1,0,1,1,0
717,1,1,1,1,1,1,1,1,1,1
718,1,1,1,0,1,1,1,1,0,1
719,0,0,0,0,0,0,0,0,0,0
720,0,0,1,0,0,0,0,0,1,0
721,1,1,0,1,0,1,1,1,1,1
722,1,1,1,1,1,0,0,1,1,1
723,1,1,1,1,1,1,1,0,1,1
724,1,1,0,0,1,0,0,0,0,0
725,0,0,0,1,1,0,0,1,0,1
726,0,0,0,1,0,0,0,0,0,0
727,1,1,1,1,1,1,1,1,1,1
728,1,1,1,0,1,1,1,1,1,1
729,1,0,0,1,1,1,0,1,1,1
730,1,0,0,0,1,0,1,0,0,0
731,1,0,1,0,1,1,1,1,0,0
732,1,1,1,1,1,1,1,1,1,1
733,1,1,1,1,0,1,1,1,1,1
734,1,1,1,1,1,1,1,1,1,1
735,1,1,0,1,1,1,1,1,1,1
736,0,0,0,0,0,0,0,0,0,0
737,1,1,0,0,1,1,1,1,1,0
738,0,0,0,0,1,1,0,1,1,0
739,0,1,1,0,1,0,0,1,1,0
740,1,1,1,1,1,1,1,0,1,1
741,1,1,1,1,1,1,1,1,0,0
742,0,1,1,0,1,0,1,1,1,1
743,1,1,1,1,1,1,1,0,0,0
744,1,0,0,1,0,1,1,1,1,1
745,0,0,0,0,0,1,1,0,0,0
746,1,0,1,0,1,1,1,1,0,1
747,1,1,1,1,1,1,1,1,1,1
748,1,0,1,0,0,0,0,0,0,0
749,1,1,0,0,1,1,0,1,1,0
750,1,1,1,1,1,1,1,1,1,1
751,1,0,1,1,1,1,1,1,1,1
752,0,1,1,0,1,1,1,1,1,1
753,1,1,1,1,1,1,0,1,1,1
754,1,1,1,1,1,1,1,1,1,1
755,1,1,1,1,1,1,1,1,1,1
756,1,1,1,0,1,1,1,0,1,1
757,0,0,0,0,1,0,0,0,0,1
758,1,1,1,1,1,1,1,1,1,1
759,1,0,0,0,0,0,0,0,0,0
760,0,1,0,1,1,0,0,1,0,0
761,1,0,1,1,1,1,0,1,1,0
762,0,1,0,0,1,0,0,0,0,0
763,0,1,0,1,0,1,1,1,0,0
764,1,0,1,0,1,0,0,1,1,0
765,0,1,0,1,0,1,0,0,0,1
766,0,0,0,0,0,0,0,0,1,0
767,0,0,0,0,0,0,0,0,0,0
768,0,1,1,1,1,1,0,1,1,1
769,1,0,0,1,0,1,0,0,0,0
770,0,0,0,0,0,0,0,0,0,0
771,0,1,1,1,1,1,0,0,1,1
772,1,0,1,1,1,0,1,1,1,1
773,0,1,1,0,1,0,0,0,0,0
774,1,1,1,1,1,1,1,1,1,1
775,1,0,1,0,0,0,0,0,0,1
776,1,1,1,1,1,1,1,1,1,1
777,1,1,1,1,1,1,1,1,1,1
778,0,0,0,0,1,0,0,0,0,0
779,0,0,0,0,0,0,0,0,0,0
780,1,0,0,0,0,0,0,0,0,0
781,1,1,1,1,1,0,1,1,1,1
782,1,0,0,1,1,1,0,0,1,1
783,0,0,0,0,0,0,0,0,1,0
784,1,0,0,1,1,1,1,1,1,1
785,0,1,0,0,1,0,0,0,1,0
786,1,0,0,0,0,0,0,0,0,0
787,0,0,0,0,0,0,0,0,0,0
788,0,1,0,1,0,0,0,0,0,1
789,1,1,1,1,1,0,1,1,1,1
790,1,0,0,0,1,0,0,0,0,1
791,0,1,1,0,1,0,0,0,0,0
792,1,1,0,1,1,0,1,1,1,1
793,0,1,0,1,0,0,1,1,1,1
794,0,0,1,1,0,1,0,0,0,1
795,0,0,0,0,0,0,0,0,0,0
796,0,0,0,0,0,0,1,0,0,0
797,1,0,1,1,0,0,0,0,1,0
798,1,1,0,1,1,0,0,0,1,1
799,0,1,1,0,0,0,0,0,0,0
800,0,0,0,1,1,1,1,0,0,0
801,0,1,0,0,0,1,1,1,1,1
802,1,0,1,1,1,0,1,0,0,1
803,0,0,1,0,0,0,0,1,0,0
804,0,0,0,0,1,0,1,0,0,0
805,1,0,1,0,0,1,0,0,0,1
806,1,1,1,1,0,1,1,1,1,1
807,0,0,0,0,0,0,0,0,0,1
808,1,1,0,0,1,0,0,1,0,0
809,0,1,1,0,0,0,0,1,1,0
810,1,1,0,0,1,1,1,1,1,1
811,1,1,1,1,1,1,1,1,1,1
812,1,0,1,1,1,0,1,0,1,0
813,0,0,1,0,1,1,1,0,0,1
814,1,1,0,1,0,1,0,0,1,0
815,0,1,0,0,0,0,0,0,0,0
816,1,1,1,1,1,1,1,0,1,1
817,1,1,1,1,1,1,1,1,1,1
818,0,0,1,1,1,1,0,0,1,1
819,0,0,0,0,0,0,0,0,0,0
820,0,0,1,0,0,0,1,1,0,1
821,0,0,0,0,0,0,1,0,0,0
822,0,0,0,0,0,0,0,0,0,0
823,0,0,0,0,0,0,0,0,0,0
824,1,1,1,1,0,1,1,1,1,1
825,1,1,0,1,0,0,0,0,0,1
826,0,0,0,0,0,1,1,1,1,1
827,1,0,0,1,1,1,0,0,0,1
828,0,0,0,0,1,0,1,1,0,0
829,1,1,0,0,0,1,1,1,0,1
830,1,1,1,1,1,1,0,1,1,0
831,1,1,1,0,1,1,1,1,1,1
832,1,1,0,0,1,0,0,0,0,1
833,1,1,1,1,1,1,1,1,1,1
834,1,1,1,1,1,1,1,1,1,1
835,1,1,0,1,1,1,1,1,1,1
836,0,0,0,0,0,0,0,0,0,0
837,1,0,1,1,1,0,1,0,1,0
838,0,1,1,1,1,1,1,1,1,0
839,0,0,0,0,0,0,1,1,0,0
840,1,0,1,1,0,1,1,0,0,1
841,0,1,1,0,1,1,1,0,1,1
842,1,0,0,0,1,0,0,0,0,0
843,1,1,0,0,0,0,1,0,0,0
844,0,1,0,0,0,1,0,1,0,1
845,1,0,0,0,1,0,1,1,0,0
846,0,1,1,1,1,1,1,1,1,1
847,0,1,0,0,1,1,0,1,0,1
848,0,0,0,0,0,0,0,0,1,0
849,1,1,1,0,1,1,1,1,1,1
850,0,0,0,0,0,0,0,0,0,0
851,1,1,1,1,1,1,0,1,1,1
852,1,1,1,1,1,1,1,1,1,1
853,0,0,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,1,1,1,1
855,1,1,1,1,1,0,1,1,1,1
856,0,1,0,0,1,1,0,0,1,0
857,0,1,1,0,1,1,0,1,1,0
858,1,1,1,1,0,0,0,0,0,0
859,0,0,0,0,0,0,0,0,0,0
860,1,1,1,1,1,1,1,1,0,1
861,1,1,1,1,1,1,1,1,1,1
862,0,1,1,1,1,1,1,1,1,1
863,1,0,1,1,1,0,0,1,1,1
864,1,0,1,1,1,1,1,1,1,1
865,0,0,1,1,0,0,1,0,0,0
866,1,1,0,0,1,0,0,1,0,1
867,1,1,0,0,0,1,0,0,0,0
868,0,0,1,0,0,0,1,1,0,0
869,0,0,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,1,0,0
871,0,0,0,1,0,1,1,0,0,1
872,0,1,0,1,0,1,1,0,0,1
873,0,0,1,0,0,0,0,0,1,1
874,0,0,0,0,1,0,0,0,0,0
875,1,1,1,1,1,1,0,1,1,1
876,0,0,0,0,0,0,1,0,0,0
877,0,0,0,0,0,0,0,0,0,0
878,0,0,0,0,0,0,0,0,0,0
879,0,1,1,1,1,1,1,0,1,1
880,0,1,1,0,1,1,0,1,1,1
881,0,1,0,1,1,1,1,0,0,0
882,0,0,1,1,0,0,0,0,0,1
883,0,0,0,0,0,1,1,1,0,0
884,0,0,0,0,1,1,0,1,0,0
885,0,0,0,0,0,0,0,0,0,0
886,1,1,0,0,1,1,1,0,1,1
887,0,0,0,0,0,0,1,0,0,0
888,1,0,1,0,1,0,1,1,1,1
889,1,0,0,0,0,0,0,0,0,0
890,0,1,0,0,0,1,1,1,0,0
891,0,0,0,1,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0,0,1
893,1,1,1,0,1,1,0,0,0,1
894,0,0,1,0,1,0,1,0,0,0
895,1,1,1,0,1,1,1,1,0,1
896,0,0,0,1,0,0,0,1,0,1
897,0,0,0,1,0,0,0,1,0,1
898,1,1,1,1,1,1,1,1,1,1
899,1,1,1,1,1,0,1,1,1,1
900,1,1,1,1,1,0,1,1,1,1
901,0,0,0,0,0,0,1,0,0,0
902,1,0,0,0,0,0,0,0,0,0
903,1,1,0,0,1,1,1,1,1,0
904,0,0,0,0,0,0,0,0,0,0
905,1,1,1,1,1,1,1,1,1,1
906,0,0,1,1,1,1,0,1,1,1
907,1,1,1,0,1,1,1,1,0,1
908,0,0,0,0,1,0,0,0,1,0
909,1,1,1,0,0,1,0,0,0,1
910,0,0,0,0,1,0,0,0,0,0
911,0,1,0,1,0,1,1,0,1,0
912,0,0,0,0,0,0,0,0,0,0
913,0,0,1,1,0,1,0,0,1,0
914,0,0,1,0,1,0,0,0,0,0
915,1,1,0,0,1,1,1,1,0,1
916,0,0,0,0,1,0,1,1,0,0
917,1,0,0,0,0,0,1,0,0,0
918,1,0,1,0,1,0,1,1,1,0
919,0,0,0,0,1,0,0,0,1,0
920,1,1,1,0,1,1,1,1,1,0
921,1,1,1,1,1,0,1,1,0,1
922,0,0,1,1,0,0,0,0,0,0
923,1,1,1,1,0,1,1,1,0,1
924,1,1,1,1,0,1,1,1,1,1
925,1,1,0,0,0,0,1,0,1,0
926,0,0,0,1,0,0,1,1,0,1
927,1,1,0,0,0,1,0,1,1,1
928,0,0,1,1,1,0,1,0,0,1
929,1,0,1,1,1,1,0,0,1,0
930,0,1,1,0,1,1,0,0,0,0
931,0,0,0,1,0,0,1,0,0,0
932,0,0,0,0,0,0,0,0,0,0
933,1,0,0,0,0,0,0,0,0,1
934,0,0,0,0,0,0,1,0,0,0
935,1,1,0,1,1,1,1,0,1,0
936,1,1,1,1,1,1,1,1,1,1
937,0,1,1,0,0,1,0,0,0,1
938,1,1,1,1,1,1,0,1,1,0
939,0,0,1,0,0,0,0,0,1,1
940,1,1,0,1,1,0,1,1,0,1
941,0,1,0,0,0,0,0,0,0,0
942,0,0,1,1,1,0,0,0,1,0
943,1,0,1,0,0,1,1,0,0,0
944,1,1,1,1,1,1,1,1,1,1
945,1,1,0,1,1,0,0,1,1,1
946,1,0,0,1,1,0,0,0,1,1
947,0,0,1,1,1,0,0,0,1,1
948,1,0,0,1,0,0,0,1,0,0
949,0,0,0,0,0,0,0,0,0,0
950,1,0,0,0,1,0,1,0,0,0
951,1,1,1,1,1,1,1,1,1,1
952,0,0,0,0,0,0,0,1,1,0
953,1,1,1,1,1,0,1,1,0,1
954,1,1,1,1,1,1,1,1,1,0
955,0,0,0,0,0,0,0,0,1,0
956,1,1,1,0,1,1,0,0,1,0
957,1,1,1,0,1,1,1,1,0,1
958,1,0,1,0,1,1,1,1,1,0
959,1,0,0,1,0,0,0,0,0,0
960,0,0,0,1,0,1,0,0,0,1
961,0,0,0,0,1,0,0,0,1,1
962,0,0,0,1,0,0,0,0,0,0
963,0,1,0,0,0,1,1,1,0,1
964,0,0,0,0,0,1,0,1,0,0
965,0,1,0,1,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0,0,0
967,0,0,0,0,0,1,0,0,1,0
968,0,1,1,0,0,0,0,0,1,1
969,1,0,1,0,0,1,0,0,1,1
970,1,0,0,0,1,0,0,0,1,0
971,1,1,1,1,1,1,1,1,1,1
972,1,1,1,1,1,1,1,1,1,1
973,1,1,0,1,0,0,1,1,0,1
974,1,0,0,1,0,1,1,0,1,0
975,1,1,1,0,1,1,1,1,1,1
976,1,1,0,0,0,0,0,0,0,1
977,1,1,1,1,1,1,0,1,1,1
978,1,1,1,1,1,1,1,1,1,1
979,1,1,1,1,1,1,1,1,1,1
980,1,1,0,1,1,0,0,1,1,0
981,0,1,0,1,1,0,0,0,0,0
982,0,0,0,1,1,0,0,1,0,0
983,0,0,1,0,0,0,0,0,0,0
984,0,1,1,0,0,1,1,0,0,1
985,1,1,0,0,1,1,0,0,0,0
986,1,1,1,1,1,1,1,1,1,1
987,0,0,0,0,0,0,0,0,1,0
988,1,1,1,1,1,1,1,0,1,1
989,0,0,0,0,0,0,0,0,0,0
990,0,0,0,1,1,0,1,1,0,0
991,0,0,0,0,0,1,0,0,0,1
992,0,0,0,1,1,1,0,1,1,1
993,0,0,0,0,0,1,1,0,1,0
994,0,0,0,0,0,0,0,0,0,0
995,1,1,1,1,1,1,1,0,0,0
996,1,1,1,0,0,1,1,1,0,1
997,1,1,1,1,1,1,1,1,1,1
998,0,1,1,1,1,1,1,1,1,1
999,0,1,0,0,1,0,1,1,1,0
1000,1,0,1,1,1,1,1,1,1,1
1001,0,0,1,0,0,0,0,0,1,1
1002,0,0,0,0,0,0,0,0,0,0
1003,1,0,1,0,0,0,1,0,1,1
1004,0,0,0,0,1,0,0,0,0,0
1005,1,1,1,1,1,1,1,1,1,0
1006,0,0,0,0,0,0,0,1,0,0
1007,0,0,0,0,0,0,0,0,0,0
1008,0,0,0,0,0,0,0,1,0,0
1009,1,0,1,1,0,1,1,0,1,1
1010,1,1,1,0,1,1,1,1,1,1
1011,1,1,1,1,1,1,1,1,1,1
1012,1,0,0,0,0,1,0,1,0,1
1013,0,0,0,0,0,1,1,1,0,0
1014,1,0,0,0,0,1,0,1,0,0
1015,0,1,0,1,0,0,0,1,1,0
1016,1,0,1,0,0,0,1,1,0,0
1017,1,1,1,1,1,1,1,1,1,1
1018,1,1,0,1,0,0,0,0,0,0
1019,1,0,0,0,1,0,1,1,0,1
1020,0,1,1,1,1,1,0,1,1,1
1021,1,1,1,1,1,1,1,1,1,1
1022,1,1,1,1,0,1,1,0,1,1
1023,1,1,1,0,1,0,0,1,0,1
1024,1,1,1,1,1,1,1,1,1,1
1025,0,0,0,0,1,0,0,0,0,0
1026,0,0,0,0,0,1,1,0,0,0
1027,1,1,1,1,1,1,1,1,1,1
1028,0,0,0,0,1,0,0,1,0,0
1029,1,1,0,1,0,1,1,1,0,0
1030,1,1,1,1,1,1,1,1,1,0
1031,0,1,0,1,0,1,1,1,1,0
1032,0,1,0,0,0,0,0,0,0,0
1033,1,0,1,1,1,0,0,0,1,1
1034,1,1,1,1,1,1,1,1,1,1
1035,1,1,1,1,1,1,1,1,1,1
1036,0,0,0,0,0,0,0,0,0,0
1037,0,0,1,1,1,0,0,0,1,1
1038,1,0,1,1,1,1,0,0,1,1
1039,1,1,1,1,1,0,1,0,1,0
1040,0,0,0,0,0,0,0,0,0,0
1041,1,1,1,1,1,1,1,1,1,1
1042,1,1,1,1,1,1,1,1,1,1
1043,0,0,0,0,0,1,0,1,0,1
1044,1,0,0,1,0,1,0,0,1,1
1045,0,0,0,1,1,0,1,1,1,1
1046,0,0,0,0,1,1,0,0,1,1
1047,0,1,0,1,0,1,1,0,1,0
1048,1,1,1,1,1,1,1,1,1,1
1049,1,0,1,1,0,0,0,0,1,0
1050,0,0,0,0,0,0,0,1,1,1
1051,0,0,0,0,0,0,0,0,0,0
1052,0,0,0,1,0,1,0,1,1,1
1053,1,1,1,1,1,1,1,1,1,1
1054,1,1,0,0,1,0,0,0,0,1
1055,0,0,0,0,1,0,0,0,0,0
1056,1,1,1,1,1,1,1,1,1,1
1057,0,1,1,0,0,0,0,0,1,0
1058,0,1,1,0,1,0,0,0,1,1
1059,0,1,1,1,1,1,0,1,1,0
1060,1,1,1,1,0,0,1,1,0,0
1061,1,1,0,1,1,1,1,1,1,1
1062,1,0,1,1,1,0,1,0,0,1
1063,1,1,1,1,1,1,1,1,1,1
1064,1,0,1,0,0,0,0,0,0,0
1065,1,1,1,1,1,1,1,1,1,1
1066,0,1,0,0,0,0,0,0,0,1
1067,1,1,0,0,0,0,0,0,0,0
1068,1,0,0,0,0,0,1,1,0,1
1069,1,1,1,0,1,0,0,1,0,0
1070,0,0,1,1,0,0,1,1,0,0
1071,0,1,0,0,0,0,0,1,0,1
1072,1,1,1,1,1,1,1,1,1,1
1073,1,0,1,1,1,0,1,0,1,0
1074,1,1,1,1,0,1,1,1,1,1
1075,0,0,0,0,0,0,0,0,0,0
1076,0,0,1,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0,0,0
1078,0,0,0,0,0,0,0,0,0,1
1079,0,0,0,1,0,0,0,0,0,1
1080,1,0,0,1,1,1,1,1,1,1
1081,1,0,1,1,1,0,1,1,0,1
1082,1,1,1,1,1,0,1,1,1,0
1083,1,1,1,1,1,1,1,1,1,1
1084,1,1,1,1,1,1,1,1,1,1
1085,0,1,0,0,0,0,1,0,0,0
1086,0,1,0,0,1,1,0,1,0,0
1087,0,1,0,0,0,0,0,0,0,0
1088,1,1,0,1,1,0,0,1,1,0
1089,1,1,1,1,1,1,0,1,1,1
1090,1,0,0,1,1,0,0,0,0,1
1091,1,1,1,1,1,0,1,0,1,1
1092,0,0,1,1,1,1,0,1,1,1
1093,0,1,1,1,1,1,1,1,1,1
1094,1,0,0,0,1,0,0,0,0,1
1095,1,1,1,1,1,1,1,1,1,1
1096,1,1,1,0,0,1,0,1,1,0
1097,0,0,1,0,0,0,0,0,0,1
1098,0,0,0,1,0,0,0,0,0,0
1099,1,1,1,0,1,1,1,1,1,1
1100,1,0,0,1,0,1,0,0,0,0
1101,1,1,0,0,1,1,1,1,1,1
1102,0,0,0,1,0,1,1,0,1,1
1103,1,1,1,0,1,0,1,1,0,1
1104,0,0,1,0,1,0,0,1,0,1
1105,0,0,1,1,1,0,1,0,1,0
1106,1,1,0,0,0,1,0,1,1,0
1107,1,0,1,1,0,1,0,1,0,1
1108,0,0,0,0,0,0,0,0,0,0
1109,0,1,1,1,0,1,1,0,0,0
1110,0,0,0,0,0,0,0,0,0,0
1111,0,0,0,0,0,0,1,1,0,0
1112,0,0,0,0,1,0,0,1,0,1
1113,1,1,1,0,1,0,1,1,1,1
1114,1,1,1,0,1,1,1,1,0,1
1115,1,0,0,0,1,1,0,0,0,1
1116,0,1,1,1,0,1,1,1,0,1
1117,1,1,1,1,0,0,1,1,1,0
1118,0,1,0,1,0,0,0,0,1,0
1119,0,1,0,0,0,0,0,0,0,0
1120,1,1,1,1,1,0,1,1,0,0
1121,0,0,1,1,0,1,0,1,1,1
1122,1,1,1,1,1,1,1,1,1,1
1123,1,1,0,1,1,1,1,0,1,1
1124,1,1,0,1,0,1,0,1,1,1
1125,0,0,0,0,1,0,0,0,0,0
1126,0,1,1,1,1,0,0,1,0,1
1127,0,0,0,1,0,0,1,1,0,1
1128,0,0,0,0,1,0,0,0,0,0
1129,0,0,1,1,0,0,1,1,1,1
1130,1,1,1,1,1,1,1,1,1,1
1131,0,0,0,0,0,0,0,0,0,0
1132,0,0,0,0,0,0,0,0,0,0
1133,0,0,0,1,0,1,0,0,0,0
1134,1,1,1,1,1,1,1,1,0,1
1135,1,1,0,0,0,1,1,1,0,0
1136,0,0,0,1,1,0,1,1,0,0
1137,0,0,0,1,1,0,0,0,1,0
1138,1,1,0,1,0,0,0,1,0,0
1139,1,1,1,0,0,1,1,0,1,0
1140,1,1,1,1,0,1,1,1,1,1
1141,1,0,0,1,1,1,1,1,1,0
1142,0,0,1,0,1,0,0,0,0,0
1143,1,1,1,1,1,1,1,1,1,1
1144,0,1,1,1,0,0,0,1,1,1
1145,0,0,0,0,0,0,0,0,0,0
1146,1,0,1,0,1,1,1,0,1,1
1147,0,1,0,0,1,1,1,0,0,0
1148,1,1,1,1,1,1,1,1,1,0
1149,0,1,0,1,0,0,0,0,0,0
1150,0,1,0,0,1,0,1,1,0,1
1151,1,1,1,1,0,0,1,0,1,1
1152,0,1,1,1,0,0,0,0,1,0
1153,0,0,0,1,1,0,0,0,0,1
1154,1,1,0,1,1,1,1,1,1,1
1155,0,0,1,0,1,1,1,1,1,1
1156,0,0,0,1,0,0,0,0,0,0
1157,0,0,0,0,0,0,0,0,0,0
1158,0,0,1,0,0,0,1,0,1,1
1159,0,0,0,0,0,1,0,0,0,0
1160,1,0,1,1,1,0,1,1,1,1
1161,0,1,0,0,1,1,1,0,1,0
1162,1,0,1,0,0,1,1,1,1,1
1163,1,1,1,1,0,1,0,0,1,0
1164,0,0,0,0,0,0,0,0,0,0
1165,0,0,1,0,1,0,0,1,1,1
1166,1,0,1,1,1,0,0,1,1,0
1167,1,1,1,1,1,0,1,1,1,0
1168,0,0,0,0,1,1,1,0,0,0
1169,0,1,0,0,0,1,1,1,0,1
1170,0,0,0,1,0,1,1,1,0,1
1171,0,0,0,0,1,0,1,1,1,0
1172,0,0,0,0,0,0,0,0,0,0
1173,0,1,1,1,0,1,0,0,0,1
1174,0,0,0,0,0,0,0,0,0,0
1175,1,0,0,1,1,1,1,1,1,1
1176,0,1,1,1,1,1,1,1,1,1
1177,0,0,1,1,1,1,1,1,1,1
1178,0,1,0,0,0,1,0,0,1,0
1179,0,0,0,0,1,0,0,0,0,0
1180,1,0,0,1,1,0,1,1,0,0
1181,1,1,0,1,0,1,1,1,0,1
1182,0,0,0,1,0,0,0,0,1,0
1183,1,1,0,1,0,1,1,1,1,0
1184,1,0,0,1,0,0,1,0,0,0
1185,0,0,0,1,1,1,0,1,1,0
1186,0,0,0,0,0,0,0,0,0,0
1187,0,0,0,1,1,1,1,0,0,1
1188,0,1,1,1,1,0,0,1,0,1
1189,1,1,1,0,0,1,1,1,1,0
1190,1,0,1,1,1,1,1,1,1,1
1191,1,1,1,1,0,0,1,1,1,1
1192,0,0,0,0,0,0,1,1,1,0
1193,0,0,0,0,0,0,1,0,0,0
1194,0,1,0,0,1,0,0,0,1,0
1195,0,0,0,0,0,0,0,0,1,0
1196,0,0,1,0,0,0,0,0,0,1
1197,0,0,0,1,1,0,0,0,1,1
1198,0,0,0,0,0,1,0,0,1,0
1199,1,1,1,0,0,0,1,1,1,1
1200,0,0,0,0,0,0,0,0,0,0
1201,1,1,1,1,1,1,1,1,1,1
1202,0,0,1,0,1,0,0,0,0,1
1203,0,0,0,1,0,0,0,0,1,0
1204,0,0,0,0,0,0,0,0,0,0
1205,1,0,0,1,1,0,1,0,1,1
1206,1,0,1,1,0,1,0,0,0,0
1207,0,1,1,1,1,1,1,1,1,1
1208,1,1,1,1,0,1,1,1,1,1
1209,1,1,1,1,0,1,1,0,0,0
1210,1,1,1,1,1,1,1,1,1,1
1211,0,0,1,0,0,1,0,1,0,1
1212,1,0,0,1,0,1,0,0,1,1
1213,0,1,1,1,0,0,0,0,1,0
1214,0,1,0,0,0,0,1,0,0,0
1215,0,0,0,0,0,0,0,0,0,0
1216,1,1,1,1,1,1,0,1,1,1
1217,1,1,1,1,1,1,1,1,1,1
1218,0,1,0,1,1,1,1,0,1,1
1219,1,1,1,1,0,1,1,1,1,1
1220,1,1,1,1,1,1,0,1,1,1
1221,0,1,1,1,1,1,1,1,1,1
1222,1,0,0,1,0,0,1,1,0,1
1223,0,0,0,0,1,0,0,0,0,0
1224,1,0,1,1,1,1,0,1,0,0
1225,1,1,0,1,1,1,0,0,1,1
1226,1,0,1,0,0,0,1,1,1,0
1227,0,0,0,0,0,0,0,0,0,0
1228,0,1,1,0,0,0,0,0,0,1
1229,0,0,0,0,0,0,0,0,0,0
1230,0,0,1,1,0,0,0,0,0,1
1231,0,1,1,1,1,0,0,0,0,1
1232,0,1,0,1,0,1,0,0,0,1
1233,1,1,0,0,0,1,0,0,1,0
1234,0,0,0,0,0,0,0,0,0,1
1235,0,0,1,0,0,1,0,1,0,1
1236,0,1,1,0,0,0,0,1,0,0
1237,0,0,0,0,0,1,0,1,0,0
1238,1,0,1,1,1,1,1,1,0,1
1239,0,0,1,1,1,0,0,0,1,0
1240,1,1,1,0,1,0,1,1,1,1
1241,1,1,1,1,0,1,1,1,1,1
1242,0,0,0,1,1,1,0,1,0,0
1243,0,0,0,0,1,1,1,0,0,1
1244,1,0,1,1,0,1,1,1,0,0
1245,0,0,0,0,0,0,0,0,0,0
1246,0,0,0,1,0,0,0,1,0,0
1247,1,0,0,0,0,0,0,0,0,0
1248,1,0,0,0,0,1,0,0,0,1
1249,1,0,0,0,0,0,0,0,0,0
1250,0,0,0,1,0,0,0,0,0,0
1251,0,1,0,0,0,0,0,0,0,0
1252,0,0,1,0,0,1,0,1,1,0
1253,0,1,1,1,1,1,0,1,0,1
1254,1,1,1,1,1,1,1,0,1,1
1255,1,1,1,1,1,1,0,1,0,1
1256,0,0,0,1,1,0,0,0,0,0
